mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_pca__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
86.94144883155823,14.696369807429496,14.035392951965331,2.792800126342212,0.001,9,"{'classifier__C': 0.001, 'pca__n_components': 9}",0.8157703003464508,0.8031370239422145,0.8055697291709203,0.8032361198460176,0.8199474722624656,0.8095321291136137,0.006980427915182576,20
104.43839287757874,20.572548722696656,15.92198462486267,2.171032244374792,0.001,16,"{'classifier__C': 0.001, 'pca__n_components': 16}",0.8868365132456134,0.8774918458221661,0.8756098582895435,0.8711945967890555,0.8898953944309289,0.8802056417154616,0.007036257656601318,16
98.49367222785949,18.196185898478753,19.908048915863038,4.413654832832924,0.001,25,"{'classifier__C': 0.001, 'pca__n_components': 25}",0.9081532941461644,0.9030075573735162,0.9009977904968494,0.8965641832954052,0.9079716023205116,0.9033388855264894,0.004384693600547954,12
85.13749132156372,14.41091587471437,19.40649003982544,3.841580260758768,0.001,36,"{'classifier__C': 0.001, 'pca__n_components': 36}",0.9186887338517862,0.9149674397162955,0.9128999792240107,0.9066159005976784,0.9194675948998805,0.9145279296579302,0.004629388292185344,8
102.54201664924622,16.76703002456263,22.239576292037963,4.493843977253409,0.001,49,"{'classifier__C': 0.001, 'pca__n_components': 49}",0.9242789564569911,0.91901037026903,0.9190740332379113,0.9124453676637756,0.9249952941084846,0.9199608043472385,0.0045202655072362685,4
75.87711796760559,21.565864210685245,14.745513916015625,3.6485285325396926,0.01,9,"{'classifier__C': 0.01, 'pca__n_components': 9}",0.8182679055433217,0.8061617353547492,0.8078813664453707,0.805303178585371,0.8233281593676149,0.8121884690592855,0.007257163703696955,19
82.96448230743408,13.158312551020321,13.312182331085205,3.0966549168887876,0.01,16,"{'classifier__C': 0.01, 'pca__n_components': 16}",0.8887447426453177,0.8835135489342004,0.8800532871212322,0.8737251320546017,0.8906646149858346,0.8833402651482374,0.006101467262696387,15
62.65622715950012,12.703640797471628,14.1896240234375,4.313875524604636,0.01,25,"{'classifier__C': 0.01, 'pca__n_components': 25}",0.9104804286728079,0.9068007850017148,0.906083408894873,0.9000516394205216,0.9132438809773206,0.9073320285934476,0.004465596468179907,11
71.50944910049438,10.943242323913267,15.170048952102661,3.6049479721262965,0.01,36,"{'classifier__C': 0.01, 'pca__n_components': 36}",0.9223823820043293,0.9180009671544133,0.9170244864928003,0.9126980477787988,0.924291806590883,0.9188795380042449,0.004098450721880369,7
82.2498272895813,12.327821485688142,15.290560960769653,2.904738629101867,0.01,49,"{'classifier__C': 0.01, 'pca__n_components': 49}",0.9271482495675831,0.9250182658918668,0.9232759402500103,0.9191813268712927,0.9303557952619664,0.9249959155685439,0.0037451063622520016,3
106.50230650901794,19.739650756471903,15.370126390457154,3.4280569631279616,0.1,9,"{'classifier__C': 0.1, 'pca__n_components': 9}",0.8181631938501746,0.8062798038151098,0.8094871694292441,0.8056372187620614,0.8246981704921751,0.812853111269753,0.007417674096953829,17
78.37123470306396,18.625653089602427,10.5857919216156,3.0691412784179435,0.1,16,"{'classifier__C': 0.1, 'pca__n_components': 16}",0.888994517444903,0.8820320626535176,0.8808793909212873,0.8743094622518075,0.8920764962067794,0.8836583858956588,0.006278678121628898,13
89.85692081451415,18.90348079208615,12.043536567687989,3.0567562952543543,0.1,25,"{'classifier__C': 0.1, 'pca__n_components': 25}",0.9098523424303708,0.9072017031234074,0.9062782359466908,0.899481975008394,0.9150266090160588,0.9075681731049844,0.005060247692034188,9
90.49127054214478,18.481383628858158,13.052563047409057,2.452956374206791,0.1,36,"{'classifier__C': 0.1, 'pca__n_components': 36}",0.922984537975932,0.9181729720560542,0.9181650323523349,0.9147090427488539,0.9245896257737669,0.9197242421813885,0.0035858412070188164,5
97.19502720832824,16.44430593382047,12.12203345298767,0.2619922034546033,0.1,49,"{'classifier__C': 0.1, 'pca__n_components': 49}",0.9284888140897738,0.9245303833787399,0.9251626315623043,0.9198289696369768,0.9323439046367132,0.9260709406609017,0.004179874002445757,1
161.32163891792297,30.903037066746194,11.505522012710571,1.325404074835063,1.0,9,"{'classifier__C': 1.0, 'pca__n_components': 9}",0.81799393045786,0.8063802828194051,0.8094715832058272,0.8050685590826061,0.8249638354117412,0.812775638195488,0.007576267467970345,18
177.64175295829773,34.60522233160052,10.2014235496521,2.5662117130863256,1.0,16,"{'classifier__C': 1.0, 'pca__n_components': 16}",0.8888163986120945,0.8817551822565232,0.880470724574155,0.8739617461934912,0.892909954544864,0.8835828012362257,0.006632891417118841,14
177.02303524017333,35.22513164967725,10.46287784576416,2.493793997993045,1.0,25,"{'classifier__C': 1.0, 'pca__n_components': 25}",0.9098658192087784,0.9066896970309954,0.9057787224933888,0.8992242945542674,0.9156245898182306,0.9074366246211321,0.005360833252970262,10
206.97528524398803,37.17008910393555,9.162302541732789,1.6523976594697694,1.0,36,"{'classifier__C': 1.0, 'pca__n_components': 36}",0.9228243706809367,0.9177167988776939,0.9180392818093003,0.9149447465762947,0.9238861990879912,0.9194822794064434,0.003357155057366296,6
170.10876569747924,13.98696686353716,4.760912227630615,1.4119168542832579,1.0,49,"{'classifier__C': 1.0, 'pca__n_components': 49}",0.9276765279814716,0.9229619278543119,0.9254385252620583,0.9192541554992667,0.9315896873648942,0.9253841647924006,0.00417637738158674,2
