mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_kernel_pca__gamma,param_kernel_pca__kernel,param_kernel_pca__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
98.5925543308258,2.8848680207258957,2.2803935527801515,0.15441314298900394,0.001,0.001,rbf,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02025164769322948,0.02025164769322948,0.02025164769322948,0.02025164769322948,0.02025164769322948,0.02025164769322948,0.0,45
97.43975367546082,0.9188348744967628,2.3291794300079345,0.1238779521966391,0.001,0.001,rbf,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02025164769322948,0.02025164769322948,0.02025164769322948,0.02025164769322948,0.02025164769322948,0.02025164769322948,0.0,45
98.89550437927247,2.24492169281443,2.3556864261627197,0.08527830402587161,0.001,0.001,sigmoid,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.02025164769322948,0.02025164769322948,0.02025164769322948,0.02025164769322948,0.02025164769322948,0.02025164769322948,0.0,45
97.24131479263306,0.26150443017729896,2.2963490009307863,0.08888271219130371,0.001,0.001,sigmoid,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.02025164769322948,0.02025164769322948,0.02025164769322948,0.02025164769322948,0.02025164769322948,0.02025164769322948,0.0,45
96.86241116523743,1.1522626570479608,2.2942559242248537,0.03181017639375489,0.001,0.01,rbf,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02025164769322948,0.02025164769322948,0.02025164769322948,0.02025164769322948,0.02025164769322948,0.02025164769322948,0.0,45
97.34228596687316,0.8261223937005384,2.212439680099487,0.13868621213275267,0.001,0.01,rbf,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02025164769322948,0.02025164769322948,0.02025164769322948,0.02025164769322948,0.02025164769322948,0.02025164769322948,0.0,45
96.45160460472107,0.8811520669675216,2.3679017543792726,0.048767717374747645,0.001,0.01,sigmoid,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.19217120992705614,0.19834021557210002,0.19482356954312127,0.19236052152411567,0.2076586865440267,0.19707084062208396,0.005743822913099138,39
98.02502927780151,1.7872144834167152,2.4120838165283205,0.08207694784467905,0.001,0.01,sigmoid,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.19300258384208355,0.19759451737682046,0.1955815181199864,0.19157740312104227,0.20618796142121032,0.1967887967762286,0.005137023178369241,40
95.66516437530518,0.8336995026579245,1.9224404335021972,0.11898100545740443,0.001,0.1,rbf,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02025164769322948,0.02025164769322948,0.02025164769322948,0.02025164769322948,0.02025164769322948,0.02025164769322948,0.0,45
95.61377277374268,0.8169040335012384,2.0662535190582276,0.13901630923670186,0.001,0.1,rbf,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02025164769322948,0.02025164769322948,0.02025164769322948,0.02025164769322948,0.02025164769322948,0.02025164769322948,0.0,45
