mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_isomap__n_components,param_isomap__n_neighbors,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
70.23687090873719,0.6631710641156632,1.5184967041015625,0.05047288432899338,0.001,4,4,"{'classifier__C': 0.001, 'isomap__n_components': 4, 'isomap__n_neighbors': 4}",0.7094057018824417,0.7195043946869555,0.7267741657255847,0.7315359369546546,0.708519460926161,0.7191479320351595,0.009161054723904624,32
73.62039551734924,0.24937479957357436,1.4969407081604005,0.03140429005112734,0.001,4,5,"{'classifier__C': 0.001, 'isomap__n_components': 4, 'isomap__n_neighbors': 5}",0.7096700098856958,0.7283060856779866,0.7210099785161945,0.7418024063404576,0.6989724716427049,0.7199521904126078,0.014793311014934352,29
70.16509714126587,0.274053252971354,1.307316255569458,0.024147080674227436,0.001,9,4,"{'classifier__C': 0.001, 'isomap__n_components': 9, 'isomap__n_neighbors': 4}",0.8610315080222486,0.8621263472775942,0.8634879253066166,0.8568451988560293,0.8413654098053657,0.8569712778535707,0.008112779021618185,18
74.23477492332458,0.25402822899335586,1.3405592441558838,0.01528229474874793,0.001,9,5,"{'classifier__C': 0.001, 'isomap__n_components': 9, 'isomap__n_neighbors': 5}",0.8605491050610503,0.8631577394870092,0.8513224108532004,0.8537551854916989,0.8433451425967926,0.8544259166979502,0.007022867626687208,24
193.9975013256073,2.455808427838352,1.3839308261871337,0.027056015778337418,0.001,36,4,"{'classifier__C': 0.001, 'isomap__n_components': 36, 'isomap__n_neighbors': 4}",0.8935880195338848,0.8926559908148446,0.8847612403212185,0.8909190090958236,0.8751657685646516,0.8874180056660845,0.0068547545638036455,16
200.18746552467346,0.8676871760912379,1.4237446308135986,0.04879048826219845,0.001,36,5,"{'classifier__C': 0.001, 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.8935105326304053,0.9046066087889827,0.8827224981396465,0.890517909524737,0.8831807317364392,0.890907656164042,0.008016113077503051,7
194.14109053611756,2.233836760920085,1.5317601680755615,0.16001594967006458,0.001,49,4,"{'classifier__C': 0.001, 'isomap__n_components': 49, 'isomap__n_neighbors': 4}",0.8922819138833452,0.8949554300882315,0.8880796989471618,0.8878458462583554,0.8824149699068432,0.8891155718167875,0.004282825428716836,12
165.64307837486268,11.071098676412381,1.2220407009124756,0.010682882950432097,0.001,49,5,"{'classifier__C': 0.001, 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.8992674890910545,0.9033887291345044,0.8859858794530057,0.8957364237549518,0.8835451967004511,0.8935847436267934,0.007636448054413826,1
68.0359495639801,0.20080978708652886,1.320582389831543,0.016360259622414424,0.01,4,4,"{'classifier__C': 0.01, 'isomap__n_components': 4, 'isomap__n_neighbors': 4}",0.7094174931730433,0.7201916350106743,0.7270310665309848,0.7326620486365223,0.7097091829724169,0.7198022852647283,0.009246567000451239,31
71.44455480575562,0.2724942769403748,1.3554438591003417,0.00810638106096312,0.01,4,5,"{'classifier__C': 0.01, 'isomap__n_components': 4, 'isomap__n_neighbors': 5}",0.7085307298735821,0.7290015918216287,0.7213651190992457,0.742865988615761,0.7004795517857908,0.7204485962392017,0.014948789272992558,27
67.9885311126709,0.27819218540361457,1.1788000583648681,0.01471084783883769,0.01,9,4,"{'classifier__C': 0.01, 'isomap__n_components': 9, 'isomap__n_neighbors': 4}",0.8610569571227128,0.8614499117574848,0.8641769721033675,0.8575607254670963,0.8411320448888105,0.8570753222678945,0.008244362795964487,17
71.59621906280518,0.23370582922621014,1.2600507736206055,0.04101540326313714,0.01,9,5,"{'classifier__C': 0.01, 'isomap__n_components': 9, 'isomap__n_neighbors': 5}",0.8614761756592959,0.8641271634219236,0.8523556162635242,0.854058018197114,0.8445344272864294,0.8553102801656575,0.006959495695527027,23
157.89972448349,0.8807542518664369,1.3455005168914795,0.074864878618428,0.01,36,4,"{'classifier__C': 0.01, 'isomap__n_components': 36, 'isomap__n_neighbors': 4}",0.8928689099872393,0.8940063819536324,0.8857211552382387,0.8901875627258562,0.8795661660570845,0.8884700351924101,0.005287463708257014,13
160.87677392959594,0.37610937134776407,1.5142200469970704,0.04367880233108992,0.01,36,5,"{'classifier__C': 0.01, 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.8938661520519879,0.9035209991219135,0.8853957245375714,0.8900738956379985,0.884012742555259,0.8913739027809461,0.007005406048121179,5
158.55426092147826,0.6433138766345939,1.2901599407196045,0.06983119425872009,0.01,49,4,"{'classifier__C': 0.01, 'isomap__n_components': 49, 'isomap__n_neighbors': 4}",0.8912491540381581,0.898553794046151,0.886640068331837,0.8866487561374223,0.8845852753444776,0.8895354095796092,0.0050097460302440805,9
