mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__estimator__C,param_classifier__estimator__kernel,param_kernel_pca__gamma,param_kernel_pca__kernel,param_kernel_pca__n_components,param_classifier__estimator__gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.2646766185760498,0.012925127768847244,0.10547075271606446,0.014527968108998599,1.0,linear,0.001,rbf,36,,"{'classifier__estimator__C': 1.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.8390163288606487,0.8307970539608629,0.7843324612121604,0.7770297305337405,0.7763001380387475,0.801495142521232,0.027547572316413166,176
0.2666654109954834,0.008414507267430737,0.09287104606628419,0.00649128101926564,1.0,linear,0.001,rbf,49,,"{'classifier__estimator__C': 1.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.8283422974798503,0.8163222714503714,0.7746535043903465,0.7928576030219044,0.7963666681112704,0.8017084688907486,0.018771083170020908,175
0.26236114501953123,0.023607154718788704,0.12839899063110352,0.027937153763493105,1.0,linear,0.001,sigmoid,36,,"{'classifier__estimator__C': 1.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8346334763894436,0.836665991475891,0.8283690401401623,0.798493020230933,0.8235001825713244,0.8243323421615509,0.013732372335313563,136
0.250212287902832,0.0163590291389788,0.12502522468566896,0.00914541341316659,1.0,linear,0.001,sigmoid,49,,"{'classifier__estimator__C': 1.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8390285207217044,0.8473890640376709,0.8446656661506318,0.7986473194817802,0.8247187014920255,0.8308898543767625,0.017921489802574582,119
0.2145634651184082,0.018562774983279278,0.08084321022033691,0.017181682084723527,1.0,linear,0.001,poly,36,,"{'classifier__estimator__C': 1.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.8194768407262408,0.8038430219397957,0.7943908565267933,0.7998793710233874,0.767577617241671,0.7970335414915776,0.016928110984246035,183
0.23173985481262208,0.011515055325418081,0.07569336891174316,0.0034464987316405312,1.0,linear,0.001,poly,49,,"{'classifier__estimator__C': 1.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.8443532088478897,0.8458083824888585,0.8363642940082165,0.8309061629265209,0.8205092790696507,0.8355882654682272,0.009286281922044727,103
0.2554637908935547,0.008460769608301196,0.16349153518676757,0.008627641775069106,1.0,linear,0.01,rbf,36,,"{'classifier__estimator__C': 1.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.21559012753871992,0.3081577604432456,0.2972569242762971,0.21612564018742506,0.21860304974088507,0.2511467004373145,0.042252212825961255,338
0.2515696048736572,0.006675878305947449,0.14827404022216797,0.01441208677804531,1.0,linear,0.01,rbf,49,,"{'classifier__estimator__C': 1.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.2651273190504737,0.32189381797682437,0.3173113529753341,0.23888618077941137,0.2602447113609095,0.2806926764285906,0.03300498217268133,335
0.22330541610717775,0.02488254500785345,0.0755838394165039,0.00636970522808111,1.0,linear,0.01,sigmoid,36,,"{'classifier__estimator__C': 1.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8752845268698927,0.8574968325484115,0.8475813648763427,0.8629913773328408,0.8375926791716266,0.8561893561598228,0.012903770301205668,69
0.23121085166931152,0.02749714472647174,0.0907355785369873,0.011829251660178943,1.0,linear,0.01,sigmoid,49,,"{'classifier__estimator__C': 1.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8879974376103379,0.8629636608527683,0.867801523161041,0.8747104429472851,0.8587191462280288,0.8704384421598922,0.01026387749820387,48
