mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__estimator__C,param_classifier__estimator__kernel,param_pca__n_components,param_pca__whiten,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.5919107913970947,0.015875322783299242,0.10469002723693847,0.012959668278093833,0.01,linear,2,True,"{'classifier__estimator__C': 0.01, 'classifier__estimator__kernel': 'linear', 'pca__n_components': 2, 'pca__whiten': True}",0.14645649845649844,0.14216742731575388,0.21926535860936439,0.16329989536721654,0.16825135877633557,0.16788810770503376,0.02750153751685034,32
0.5639655590057373,0.016291403195414698,0.07634797096252441,0.011732209091292654,0.01,linear,2,False,"{'classifier__estimator__C': 0.01, 'classifier__estimator__kernel': 'linear', 'pca__n_components': 2, 'pca__whiten': False}",0.2954246736568468,0.27829868713434047,0.2904097108342391,0.24907188990565382,0.2898416519821944,0.280609322702655,0.016737543663909192,30
0.5412816047668457,0.05082343009915786,0.11395483016967774,0.03548392907880247,0.01,linear,50,True,"{'classifier__estimator__C': 0.01, 'classifier__estimator__kernel': 'linear', 'pca__n_components': 50, 'pca__whiten': True}",0.8555093212600952,0.8617925930326873,0.83264179384736,0.8257077558531047,0.8200873136748694,0.8391477555336232,0.01653330620963076,11
0.548622989654541,0.046994612356016444,0.0502685546875,0.005962353980217071,0.01,linear,50,False,"{'classifier__estimator__C': 0.01, 'classifier__estimator__kernel': 'linear', 'pca__n_components': 50, 'pca__whiten': False}",0.8665953207416622,0.8885041102426319,0.8572149013417685,0.8706490494602657,0.8508660119712751,0.8667658787515207,0.012897176018495477,2
0.5743969440460205,0.06523943045385072,0.15226120948791505,0.023252614975778275,0.01,linear,100,True,"{'classifier__estimator__C': 0.01, 'classifier__estimator__kernel': 'linear', 'pca__n_components': 100, 'pca__whiten': True}",0.867255831748893,0.8621000425414687,0.7870710822932366,0.8607925117602537,0.8165468639492335,0.8387532664586171,0.03164607080687277,12
0.4913811206817627,0.022699479256391014,0.06661024093627929,0.013970225126697667,0.01,linear,100,False,"{'classifier__estimator__C': 0.01, 'classifier__estimator__kernel': 'linear', 'pca__n_components': 100, 'pca__whiten': False}",0.8813928477760312,0.8785806513284797,0.8102319696165475,0.8807815654256531,0.8360483928672124,0.8574070854027849,0.029160549731611952,6
0.6751448631286621,0.10109601418153476,0.23063387870788574,0.037689429118707096,0.01,linear,0.95,True,"{'classifier__estimator__C': 0.01, 'classifier__estimator__kernel': 'linear', 'pca__n_components': 0.95, 'pca__whiten': True}",0.8219520848643963,0.8615100455661381,0.7766231350305955,0.8029374681208348,0.7602067848760361,0.8046459036916002,0.03548538892148339,21
0.5286553382873536,0.07386893759128112,0.09233160018920898,0.015190875090634551,0.01,linear,0.95,False,"{'classifier__estimator__C': 0.01, 'classifier__estimator__kernel': 'linear', 'pca__n_components': 0.95, 'pca__whiten': False}",0.8966263623437543,0.8776777334014175,0.8399249231795085,0.8965681874987539,0.8247741703531177,0.8671142753553104,0.029604149128780965,1
0.4824495792388916,0.019201818395769975,0.08067460060119629,0.009422130572776344,0.1,linear,2,True,"{'classifier__estimator__C': 0.1, 'classifier__estimator__kernel': 'linear', 'pca__n_components': 2, 'pca__whiten': True}",0.23884806891397797,0.25663173138621337,0.28004047647359365,0.26933179723502304,0.2782618877510518,0.264622792351972,0.01532382496396675,31
0.48728184700012206,0.03201264230405403,0.06329259872436524,0.003644699600556861,0.1,linear,2,False,"{'classifier__estimator__C': 0.1, 'classifier__estimator__kernel': 'linear', 'pca__n_components': 2, 'pca__whiten': False}",0.2860715016965017,0.27596015491004,0.29629020048274707,0.2823119558162114,0.27837638687076666,0.2838020399552533,0.00713102844128962,25
0.5994174480438232,0.07931328038229808,0.09216914176940919,0.018819259855018686,0.1,linear,50,True,"{'classifier__estimator__C': 0.1, 'classifier__estimator__kernel': 'linear', 'pca__n_components': 50, 'pca__whiten': True}",0.8708824721019843,0.873183606199218,0.8270223900791127,0.8478919644780991,0.817582009075277,0.8473124883867383,0.022453436935876717,7
0.4866605758666992,0.04511636770240718,0.04855012893676758,0.012244103751658915,0.1,linear,50,False,"{'classifier__estimator__C': 0.1, 'classifier__estimator__kernel': 'linear', 'pca__n_components': 50, 'pca__whiten': False}",0.8452528435200017,0.8740063741601869,0.8116964482815368,0.8338877418732267,0.7965862609073577,0.8322859337484619,0.02686892345887608,15
0.6434320449829102,0.06479333211965536,0.10126633644104004,0.009109280821695152,0.1,linear,100,True,"{'classifier__estimator__C': 0.1, 'classifier__estimator__kernel': 'linear', 'pca__n_components': 100, 'pca__whiten': True}",0.8562645451837263,0.8319569480283766,0.7829459719246954,0.8764223478167622,0.7973407180418256,0.8289861061990772,0.03499788767640572,16
0.5915076732635498,0.061017723935278156,0.061171865463256835,0.00708877722926058,0.1,linear,100,False,"{'classifier__estimator__C': 0.1, 'classifier__estimator__kernel': 'linear', 'pca__n_components': 100, 'pca__whiten': False}",0.859972233166751,0.87248188220802,0.803920308769061,0.8587681214331143,0.8020454985632464,0.8394376088280385,0.030155968003205646,10
0.5735517024993897,0.010355681071979811,0.12980480194091798,0.0068185996194032004,0.1,linear,0.95,True,"{'classifier__estimator__C': 0.1, 'classifier__estimator__kernel': 'linear', 'pca__n_components': 0.95, 'pca__whiten': True}",0.7998761900309568,0.8525750319338361,0.7122878786861165,0.7882568506580471,0.7419063739736945,0.7789804650565302,0.048499963365525624,22
0.5330566883087158,0.118802927063128,0.08684678077697754,0.015412184141461505,0.1,linear,0.95,False,"{'classifier__estimator__C': 0.1, 'classifier__estimator__kernel': 'linear', 'pca__n_components': 0.95, 'pca__whiten': False}",0.8877770720991153,0.8693322933960319,0.8558528053726449,0.8925687934675464,0.8047499789542861,0.862056188657925,0.03152144740396562,3
0.5362563133239746,0.09080180123875918,0.07606768608093262,0.01607326841708327,1,linear,2,True,"{'classifier__estimator__C': 1, 'classifier__estimator__kernel': 'linear', 'pca__n_components': 2, 'pca__whiten': True}",0.29609156293607514,0.27244954899198254,0.30639928583235304,0.256976186858289,0.27467441850829877,0.2813182006253997,0.01767845879014101,28
