mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__estimator__C,param_classifier__estimator__kernel,param_lda__n_components,param_lda__store_covariance,param_classifier__estimator__gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.791332197189331,0.020434128250951995,0.020086669921875,0.002676198721423923,1.0,linear,7,True,,"{'classifier__estimator__C': 1.0, 'classifier__estimator__kernel': 'linear', 'lda__n_components': 7, 'lda__store_covariance': True}",0.556517965870454,0.5648754529532396,0.5216061135657246,0.556263243879523,0.5220541611119275,0.5442633874761738,0.018577568653108844,71
0.7623465061187744,0.022641572574918688,0.02226996421813965,0.004538958557489573,1.0,linear,7,False,,"{'classifier__estimator__C': 1.0, 'classifier__estimator__kernel': 'linear', 'lda__n_components': 7, 'lda__store_covariance': False}",0.556517965870454,0.5648754529532396,0.5216061135657246,0.556263243879523,0.5220541611119275,0.5442633874761738,0.018577568653108844,71
0.7856335163116455,0.04250011230976357,0.02102832794189453,0.004250984366755216,1.0,linear,8,True,,"{'classifier__estimator__C': 1.0, 'classifier__estimator__kernel': 'linear', 'lda__n_components': 8, 'lda__store_covariance': True}",0.5712235781509679,0.5627092647030325,0.5327611370143404,0.5746260527154271,0.569599115236483,0.5621838295640502,0.015215014637042949,19
0.6856660366058349,0.03851275377916453,0.019816493988037108,0.001262267979923167,1.0,linear,8,False,,"{'classifier__estimator__C': 1.0, 'classifier__estimator__kernel': 'linear', 'lda__n_components': 8, 'lda__store_covariance': False}",0.5712235781509679,0.5627092647030325,0.5327611370143404,0.5746260527154271,0.569599115236483,0.5621838295640502,0.015215014637042949,19
0.7287568569183349,0.0976790701239624,0.02396416664123535,0.010063816189804564,1.0,linear,9,True,,"{'classifier__estimator__C': 1.0, 'classifier__estimator__kernel': 'linear', 'lda__n_components': 9, 'lda__store_covariance': True}",0.5591542813991404,0.5800197777141187,0.5256169608678648,0.5677914481853361,0.5638963004521512,0.5592957537237223,0.018204989028211254,31
0.5242178916931153,0.02593664532662754,0.019324016571044923,0.0015503576466536454,1.0,linear,9,False,,"{'classifier__estimator__C': 1.0, 'classifier__estimator__kernel': 'linear', 'lda__n_components': 9, 'lda__store_covariance': False}",0.5591542813991404,0.5800197777141187,0.5256169608678648,0.5677914481853361,0.5638963004521512,0.5592957537237223,0.018204989028211254,31
0.6700019359588623,0.03344593950460813,0.021054601669311522,0.0023778333799875048,10.0,linear,7,True,,"{'classifier__estimator__C': 10.0, 'classifier__estimator__kernel': 'linear', 'lda__n_components': 7, 'lda__store_covariance': True}",0.556517965870454,0.5648754529532396,0.5216061135657246,0.556263243879523,0.5220541611119275,0.5442633874761738,0.018577568653108844,71
0.47826428413391114,0.020653343234261195,0.020184659957885744,0.0018978204834805773,10.0,linear,7,False,,"{'classifier__estimator__C': 10.0, 'classifier__estimator__kernel': 'linear', 'lda__n_components': 7, 'lda__store_covariance': False}",0.556517965870454,0.5648754529532396,0.5216061135657246,0.556263243879523,0.5220541611119275,0.5442633874761738,0.018577568653108844,71
0.5891248703002929,0.025946030767345404,0.021087789535522462,0.0030718228622937426,10.0,linear,8,True,,"{'classifier__estimator__C': 10.0, 'classifier__estimator__kernel': 'linear', 'lda__n_components': 8, 'lda__store_covariance': True}",0.5712235781509679,0.5627092647030325,0.5327611370143404,0.5746260527154271,0.569599115236483,0.5621838295640502,0.015215014637042949,19
0.501404857635498,0.04359793183538376,0.021483802795410158,0.003102614076078897,10.0,linear,8,False,,"{'classifier__estimator__C': 10.0, 'classifier__estimator__kernel': 'linear', 'lda__n_components': 8, 'lda__store_covariance': False}",0.5712235781509679,0.5627092647030325,0.5327611370143404,0.5746260527154271,0.569599115236483,0.5621838295640502,0.015215014637042949,19
0.556279182434082,0.02894982911081119,0.01976747512817383,0.001319232562925768,10.0,linear,9,True,,"{'classifier__estimator__C': 10.0, 'classifier__estimator__kernel': 'linear', 'lda__n_components': 9, 'lda__store_covariance': True}",0.5591542813991404,0.5800197777141187,0.5256169608678648,0.5677914481853361,0.5638963004521512,0.5592957537237223,0.018204989028211254,31
0.5329689025878906,0.02693168971396951,0.021625995635986328,0.003017493987482551,10.0,linear,9,False,,"{'classifier__estimator__C': 10.0, 'classifier__estimator__kernel': 'linear', 'lda__n_components': 9, 'lda__store_covariance': False}",0.5591542813991404,0.5800197777141187,0.5256169608678648,0.5677914481853361,0.5638963004521512,0.5592957537237223,0.018204989028211254,31
0.5689838886260986,0.023714239987395525,0.02065114974975586,0.004135392769581525,100.0,linear,7,True,,"{'classifier__estimator__C': 100.0, 'classifier__estimator__kernel': 'linear', 'lda__n_components': 7, 'lda__store_covariance': True}",0.556517965870454,0.5648754529532396,0.5216061135657246,0.556263243879523,0.5220541611119275,0.5442633874761738,0.018577568653108844,71
0.5002755641937255,0.019268415214278432,0.021309852600097656,0.002967882535215533,100.0,linear,7,False,,"{'classifier__estimator__C': 100.0, 'classifier__estimator__kernel': 'linear', 'lda__n_components': 7, 'lda__store_covariance': False}",0.556517965870454,0.5648754529532396,0.5216061135657246,0.556263243879523,0.5220541611119275,0.5442633874761738,0.018577568653108844,71
0.5638313293457031,0.02309085839693688,0.019397592544555663,0.0029695636091556913,100.0,linear,8,True,,"{'classifier__estimator__C': 100.0, 'classifier__estimator__kernel': 'linear', 'lda__n_components': 8, 'lda__store_covariance': True}",0.5712235781509679,0.5627092647030325,0.5327611370143404,0.5746260527154271,0.569599115236483,0.5621838295640502,0.015215014637042949,19
0.4887481689453125,0.013408343646276799,0.022028064727783202,0.005349948324214887,100.0,linear,8,False,,"{'classifier__estimator__C': 100.0, 'classifier__estimator__kernel': 'linear', 'lda__n_components': 8, 'lda__store_covariance': False}",0.5712235781509679,0.5627092647030325,0.5327611370143404,0.5746260527154271,0.569599115236483,0.5621838295640502,0.015215014637042949,19
0.5785728454589844,0.026270838613551183,0.020257282257080077,0.0017786430822168196,100.0,linear,9,True,,"{'classifier__estimator__C': 100.0, 'classifier__estimator__kernel': 'linear', 'lda__n_components': 9, 'lda__store_covariance': True}",0.5591542813991404,0.5800197777141187,0.5256169608678648,0.5677914481853361,0.5638963004521512,0.5592957537237223,0.018204989028211254,31
0.49283714294433595,0.03971749669888151,0.022122287750244142,0.0015473546716252336,100.0,linear,9,False,,"{'classifier__estimator__C': 100.0, 'classifier__estimator__kernel': 'linear', 'lda__n_components': 9, 'lda__store_covariance': False}",0.5591542813991404,0.5800197777141187,0.5256169608678648,0.5677914481853361,0.5638963004521512,0.5592957537237223,0.018204989028211254,31
0.6237984657287597,0.04356536627090316,0.02282552719116211,0.0025391127237596196,1000.0,linear,7,True,,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__kernel': 'linear', 'lda__n_components': 7, 'lda__store_covariance': True}",0.556517965870454,0.5648754529532396,0.5216061135657246,0.556263243879523,0.5220541611119275,0.5442633874761738,0.018577568653108844,71
0.5268048763275146,0.049618358490676924,0.020647335052490234,0.0015931405150977507,1000.0,linear,7,False,,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__kernel': 'linear', 'lda__n_components': 7, 'lda__store_covariance': False}",0.556517965870454,0.5648754529532396,0.5216061135657246,0.556263243879523,0.5220541611119275,0.5442633874761738,0.018577568653108844,71
0.572699785232544,0.03504356662132149,0.02092013359069824,0.00282210610014503,1000.0,linear,8,True,,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__kernel': 'linear', 'lda__n_components': 8, 'lda__store_covariance': True}",0.5712235781509679,0.5627092647030325,0.5327611370143404,0.5746260527154271,0.569599115236483,0.5621838295640502,0.015215014637042949,19
