mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__estimator__C,param_classifier__estimator__kernel,param_isomap__n_components,param_isomap__n_neighbors,param_classifier__estimator__gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.5643715858459473,0.03863496468698795,0.06054301261901855,0.007509496241556715,1.0,linear,36,5,,"{'classifier__estimator__C': 1.0, 'classifier__estimator__kernel': 'linear', 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.7576671592151468,0.7752579103929563,0.7966497121971561,0.7831101699394382,0.7182408127343494,0.7661851528958094,0.027085333573046596,21
0.6441525459289551,0.0460220614315885,0.07129015922546386,0.008177053775223316,1.0,linear,36,6,,"{'classifier__estimator__C': 1.0, 'classifier__estimator__kernel': 'linear', 'isomap__n_components': 36, 'isomap__n_neighbors': 6}",0.7839840997329752,0.7695186497740099,0.7522159437646669,0.7985410897742777,0.7575298483404652,0.7723579262772791,0.017054962948262965,17
0.5659462451934815,0.030011073799965416,0.06012163162231445,0.008364868690033788,1.0,linear,36,7,,"{'classifier__estimator__C': 1.0, 'classifier__estimator__kernel': 'linear', 'isomap__n_components': 36, 'isomap__n_neighbors': 7}",0.7581128805468377,0.8064156814274795,0.7971710411560035,0.8111583828642652,0.796252103338111,0.7938220178665394,0.01871584181238106,1
0.5359920024871826,0.028197187813308003,0.06219158172607422,0.0035059051067130582,1.0,linear,49,5,,"{'classifier__estimator__C': 1.0, 'classifier__estimator__kernel': 'linear', 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.7790644391520487,0.7925877788831481,0.8000952173650688,0.7815567723118308,0.7584174204393179,0.7823443256302829,0.014169666047445592,9
0.5651708602905273,0.04853609192268863,0.05828108787536621,0.004327898739287363,1.0,linear,49,6,,"{'classifier__estimator__C': 1.0, 'classifier__estimator__kernel': 'linear', 'isomap__n_components': 49, 'isomap__n_neighbors': 6}",0.7809229643347291,0.7632049354154617,0.7525327664625538,0.8069975331898783,0.7768679030870377,0.7761052204979322,0.01844020210477493,13
0.5355945110321045,0.035844477766360544,0.07900071144104004,0.012296170610834123,1.0,linear,49,7,,"{'classifier__estimator__C': 1.0, 'classifier__estimator__kernel': 'linear', 'isomap__n_components': 49, 'isomap__n_neighbors': 7}",0.7688672062325315,0.7847330419284209,0.7807069343771833,0.8150012904890953,0.8040817405807044,0.7906780427215871,0.016623827012195506,5
0.5839950561523437,0.021380205061834717,0.05636916160583496,0.002621350390010353,10.0,linear,36,5,,"{'classifier__estimator__C': 10.0, 'classifier__estimator__kernel': 'linear', 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.7475339338699348,0.7752579103929563,0.7966497121971561,0.7831101699394382,0.7182408127343494,0.764158507826767,0.02801018306774875,22
0.5463790893554688,0.03900391341739865,0.05272321701049805,0.005795398046283102,10.0,linear,36,6,,"{'classifier__estimator__C': 10.0, 'classifier__estimator__kernel': 'linear', 'isomap__n_components': 36, 'isomap__n_neighbors': 6}",0.7839840997329752,0.7695186497740099,0.7522159437646669,0.7985410897742777,0.7536094597859304,0.7715738485663721,0.017792796390822912,18
0.589653730392456,0.02178382139188691,0.06714429855346679,0.005720411167679309,10.0,linear,36,7,,"{'classifier__estimator__C': 10.0, 'classifier__estimator__kernel': 'linear', 'isomap__n_components': 36, 'isomap__n_neighbors': 7}",0.7581128805468377,0.8064156814274795,0.7971710411560035,0.8111583828642652,0.796252103338111,0.7938220178665394,0.01871584181238106,1
0.56686429977417,0.05293352402631001,0.059417724609375,0.0054725128007602165,10.0,linear,49,5,,"{'classifier__estimator__C': 10.0, 'classifier__estimator__kernel': 'linear', 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.7790644391520487,0.7925877788831481,0.8000952173650688,0.7815567723118308,0.7584174204393179,0.7823443256302829,0.014169666047445592,9
0.5077692985534668,0.01045385825974138,0.05635571479797363,0.00403240474982427,10.0,linear,49,6,,"{'classifier__estimator__C': 10.0, 'classifier__estimator__kernel': 'linear', 'isomap__n_components': 49, 'isomap__n_neighbors': 6}",0.7809229643347291,0.7632049354154617,0.7525327664625538,0.8069975331898783,0.7768679030870377,0.7761052204979322,0.01844020210477493,13
0.5609055042266846,0.00830359853957745,0.061383724212646484,0.0040602567793522415,10.0,linear,49,7,,"{'classifier__estimator__C': 10.0, 'classifier__estimator__kernel': 'linear', 'isomap__n_components': 49, 'isomap__n_neighbors': 7}",0.7688672062325315,0.7847330419284209,0.7807069343771833,0.8150012904890953,0.8040817405807044,0.7906780427215871,0.016623827012195506,5
0.488923454284668,0.010310447487606608,0.05082721710205078,0.0023792931776539677,100.0,linear,36,5,,"{'classifier__estimator__C': 100.0, 'classifier__estimator__kernel': 'linear', 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.7475339338699348,0.7752579103929563,0.7966497121971561,0.7831101699394382,0.7182408127343494,0.764158507826767,0.02801018306774875,22
0.5593907833099365,0.06227591207615793,0.05613489151000976,0.0026611867389483724,100.0,linear,36,6,,"{'classifier__estimator__C': 100.0, 'classifier__estimator__kernel': 'linear', 'isomap__n_components': 36, 'isomap__n_neighbors': 6}",0.7839840997329752,0.7695186497740099,0.7522159437646669,0.7985410897742777,0.7536094597859304,0.7715738485663721,0.017792796390822912,18
0.5266842842102051,0.020805946763920644,0.05495200157165527,0.002643818829480748,100.0,linear,36,7,,"{'classifier__estimator__C': 100.0, 'classifier__estimator__kernel': 'linear', 'isomap__n_components': 36, 'isomap__n_neighbors': 7}",0.7581128805468377,0.8064156814274795,0.7971710411560035,0.8111583828642652,0.796252103338111,0.7938220178665394,0.01871584181238106,1
0.5133679389953614,0.011521166984960881,0.05695400238037109,0.0019948676113959556,100.0,linear,49,5,,"{'classifier__estimator__C': 100.0, 'classifier__estimator__kernel': 'linear', 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.7790644391520487,0.7925877788831481,0.8000952173650688,0.7815567723118308,0.7584174204393179,0.7823443256302829,0.014169666047445592,9
0.520396614074707,0.015328118379496717,0.05938453674316406,0.005948790719777788,100.0,linear,49,6,,"{'classifier__estimator__C': 100.0, 'classifier__estimator__kernel': 'linear', 'isomap__n_components': 49, 'isomap__n_neighbors': 6}",0.7809229643347291,0.7632049354154617,0.7525327664625538,0.8069975331898783,0.7768679030870377,0.7761052204979322,0.01844020210477493,13
0.5221325874328613,0.0174026934419798,0.05877666473388672,0.0041778500200661765,100.0,linear,49,7,,"{'classifier__estimator__C': 100.0, 'classifier__estimator__kernel': 'linear', 'isomap__n_components': 49, 'isomap__n_neighbors': 7}",0.7688672062325315,0.7847330419284209,0.7807069343771833,0.8150012904890953,0.8040817405807044,0.7906780427215871,0.016623827012195506,5
0.5550349235534668,0.0305408535030786,0.06261239051818848,0.013259725886919854,1000.0,linear,36,5,,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__kernel': 'linear', 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.7475339338699348,0.7752579103929563,0.7966497121971561,0.7831101699394382,0.7182408127343494,0.764158507826767,0.02801018306774875,22
0.5950750827789306,0.10253087536403298,0.053105401992797854,0.00284229717031718,1000.0,linear,36,6,,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__kernel': 'linear', 'isomap__n_components': 36, 'isomap__n_neighbors': 6}",0.7839840997329752,0.7695186497740099,0.7522159437646669,0.7985410897742777,0.7536094597859304,0.7715738485663721,0.017792796390822912,18
0.5475502967834472,0.017108053494448893,0.05675458908081055,0.005336646486254221,1000.0,linear,36,7,,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__kernel': 'linear', 'isomap__n_components': 36, 'isomap__n_neighbors': 7}",0.7581128805468377,0.8064156814274795,0.7971710411560035,0.8111583828642652,0.796252103338111,0.7938220178665394,0.01871584181238106,1
0.5153110027313232,0.04453013809561859,0.05524411201477051,0.0024048778480066824,1000.0,linear,49,5,,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__kernel': 'linear', 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.7790644391520487,0.7925877788831481,0.8000952173650688,0.7815567723118308,0.7584174204393179,0.7823443256302829,0.014169666047445592,9
0.5365684032440186,0.016688550267385204,0.057613563537597653,0.0034804824355942226,1000.0,linear,49,6,,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__kernel': 'linear', 'isomap__n_components': 49, 'isomap__n_neighbors': 6}",0.7809229643347291,0.7632049354154617,0.7525327664625538,0.8069975331898783,0.7768679030870377,0.7761052204979322,0.01844020210477493,13
0.5134515285491943,0.019213829503690237,0.05753159523010254,0.0021080817228723257,1000.0,linear,49,7,,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__kernel': 'linear', 'isomap__n_components': 49, 'isomap__n_neighbors': 7}",0.7688672062325315,0.7847330419284209,0.7807069343771833,0.8150012904890953,0.8040817405807044,0.7906780427215871,0.016623827012195506,5
0.5944514274597168,0.018813010319078918,0.2944962024688721,0.006089163462263674,1.0,rbf,36,5,0.001,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.728918426344897,0.681967965552357,0.7122049128800816,0.6592985104625286,0.7606725757019874,0.7086124781883704,0.0354324380678302,40
0.5745660781860351,0.018977257575085425,0.27915177345275877,0.006242768169339207,1.0,rbf,36,6,0.001,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 36, 'isomap__n_neighbors': 6}",0.739712452409554,0.7506898028540111,0.7009489205111326,0.7176577881540936,0.7510723576469915,0.7320162643151565,0.019709960601296372,30
0.594776201248169,0.025370365004167797,0.2818039894104004,0.010397309483823077,1.0,rbf,36,7,0.001,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 36, 'isomap__n_neighbors': 7}",0.7296901544401545,0.7320218684325841,0.7065169180121847,0.7152347928702627,0.7689355766945479,0.7304798620899469,0.021393822621823887,32
