mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__estimator__C,param_classifier__estimator__kernel,param_pca__n_components,param_classifier__estimator__gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.6507762432098388,0.05294091413824608,0.03441925048828125,0.002695715713517198,1.0,linear,9,,"{'classifier__estimator__C': 1.0, 'classifier__estimator__kernel': 'linear', 'pca__n_components': 9}",0.8010048582195862,0.8303813687995859,0.7463843523362942,0.7988389776238252,0.7360541241273227,0.7825327362213228,0.03567512152491973,56
0.6071165561676025,0.032016226854300625,0.03294687271118164,0.002535587825059059,1.0,linear,16,,"{'classifier__estimator__C': 1.0, 'classifier__estimator__kernel': 'linear', 'pca__n_components': 16}",0.7987711355890597,0.8063684475067131,0.819702688710451,0.8155788171799314,0.8038886984871437,0.8088619574946596,0.00768652380821171,52
0.4759654998779297,0.05021104850017263,0.04161086082458496,0.004701184349821438,1.0,linear,25,,"{'classifier__estimator__C': 1.0, 'classifier__estimator__kernel': 'linear', 'pca__n_components': 25}",0.849002876211752,0.8715196018664791,0.830799793871685,0.8199278817325215,0.8100920809528744,0.8362684469270624,0.0218491738356455,36
0.5463468551635742,0.022907896573604144,0.04088339805603027,0.0032400122320151827,1.0,linear,36,,"{'classifier__estimator__C': 1.0, 'classifier__estimator__kernel': 'linear', 'pca__n_components': 36}",0.8667680817972242,0.8619413834643591,0.8082088316169722,0.8373618923171641,0.821250850535139,0.8391062079461717,0.022641240227582342,35
0.5101660251617431,0.023882148609795935,0.062442874908447264,0.017923993455584892,1.0,linear,49,,"{'classifier__estimator__C': 1.0, 'classifier__estimator__kernel': 'linear', 'pca__n_components': 49}",0.8527813158159159,0.8838183836009923,0.8121185450335187,0.8427797311479941,0.8057824466361797,0.8394560844469201,0.028417870959149723,28
0.9227508544921875,0.1152519928626424,0.03336973190307617,0.004545536420361268,10.0,linear,9,,"{'classifier__estimator__C': 10.0, 'classifier__estimator__kernel': 'linear', 'pca__n_components': 9}",0.7845848525353512,0.8279398675768871,0.746423520040411,0.7895530450661142,0.7331047169287432,0.7763212004295014,0.03367311151499389,58
0.5444289684295655,0.022924169234126428,0.03312849998474121,0.005016152590544144,10.0,linear,16,,"{'classifier__estimator__C': 10.0, 'classifier__estimator__kernel': 'linear', 'pca__n_components': 16}",0.8201083975168222,0.791785242496234,0.803488603191252,0.793397114223439,0.7800600748374846,0.7977678864530464,0.013418549142130008,55
0.43546276092529296,0.06649538497845449,0.0470550537109375,0.01872549899390384,10.0,linear,25,,"{'classifier__estimator__C': 10.0, 'classifier__estimator__kernel': 'linear', 'pca__n_components': 25}",0.8395090993192065,0.8672212818457444,0.8242807242594477,0.8199278817325215,0.794795216905376,0.8291468408124592,0.02385683056584222,39
0.4166542053222656,0.01656349684492912,0.03962697982788086,0.002572214128488491,10.0,linear,36,,"{'classifier__estimator__C': 10.0, 'classifier__estimator__kernel': 'linear', 'pca__n_components': 36}",0.8667680817972242,0.8619413834643591,0.8083608501410836,0.8373618923171641,0.821250850535139,0.8391366116509941,0.02259979352040122,32
0.49953556060791016,0.06279027289156296,0.04619159698486328,0.005478120837114334,10.0,linear,49,,"{'classifier__estimator__C': 10.0, 'classifier__estimator__kernel': 'linear', 'pca__n_components': 49}",0.8527813158159159,0.8838183836009923,0.8121185450335187,0.8427797311479941,0.8057824466361797,0.8394560844469201,0.028417870959149723,28
