mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__estimator__C,param_classifier__estimator__kernel,param_isomap__n_components,param_isomap__n_neighbors,param_classifier__estimator__gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.6652602195739746,0.1400928637542348,0.06715774536132812,0.01642072644727938,1.0,linear,35,10,,"{'classifier__estimator__C': 1.0, 'classifier__estimator__kernel': 'linear', 'isomap__n_components': 35, 'isomap__n_neighbors': 10}",0.7970177262091009,0.7745875043831372,0.8128330605388097,0.7770799053138144,0.7499492338024816,0.7822934860494687,0.021364377309972257,6
0.7091429233551025,0.13037542844107716,0.07171564102172852,0.013876760244637402,10.0,linear,35,10,,"{'classifier__estimator__C': 10.0, 'classifier__estimator__kernel': 'linear', 'isomap__n_components': 35, 'isomap__n_neighbors': 10}",0.7970177262091009,0.7745875043831372,0.8128330605388097,0.7770799053138144,0.7499492338024816,0.7822934860494687,0.021364377309972257,6
0.706076192855835,0.18317755268618313,0.07280349731445312,0.020439005591183144,100.0,linear,35,10,,"{'classifier__estimator__C': 100.0, 'classifier__estimator__kernel': 'linear', 'isomap__n_components': 35, 'isomap__n_neighbors': 10}",0.7970177262091009,0.7745875043831372,0.8128330605388097,0.7770799053138144,0.7499492338024816,0.7822934860494687,0.021364377309972257,6
0.6425541400909424,0.04349881592638392,0.06017832756042481,0.008979320221500291,1000.0,linear,35,10,,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__kernel': 'linear', 'isomap__n_components': 35, 'isomap__n_neighbors': 10}",0.7970177262091009,0.7745875043831372,0.8128330605388097,0.7770799053138144,0.7499492338024816,0.7822934860494687,0.021364377309972257,6
0.6664605617523194,0.16484457665132052,0.06187353134155273,0.01624949874470398,10000.0,linear,35,10,,"{'classifier__estimator__C': 10000.0, 'classifier__estimator__kernel': 'linear', 'isomap__n_components': 35, 'isomap__n_neighbors': 10}",0.7970177262091009,0.7745875043831372,0.8128330605388097,0.7770799053138144,0.7499492338024816,0.7822934860494687,0.021364377309972257,6
0.8182309150695801,0.1650772545151339,0.19430794715881347,0.040691918705935526,1.0,rbf,35,10,0.0001,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.0001, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 35, 'isomap__n_neighbors': 10}",0.8192609672006833,0.8052869348101307,0.7719050746295327,0.7839553721504847,0.7515617739675962,0.7863940245516856,0.023943017158493205,2
0.7036667823791504,0.03500450698124758,0.2777087688446045,0.029782508657065023,1.0,rbf,35,10,0.001,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 35, 'isomap__n_neighbors': 10}",0.7735790835670828,0.7478093825399007,0.7348981681470936,0.7706069216916365,0.7591296764897912,0.757204646487101,0.014403463968271154,11
0.8334708690643311,0.12059664720166519,0.425347900390625,0.09402073508730106,1.0,rbf,35,10,0.01,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 35, 'isomap__n_neighbors': 10}",0.17285627993269187,0.21670068892036856,0.21664696888844376,0.1628740633309161,0.18110280110702434,0.19003616043588895,0.022502732847105057,20
0.8281805038452148,0.18356392833143972,0.5697055339813233,0.1698061955170846,1.0,rbf,35,10,0.1,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 35, 'isomap__n_neighbors': 10}",0.02062780269058296,0.03762162162162162,0.05144781144781145,0.029054054054054056,0.02872072072072072,0.03349440210695816,0.010463392884071235,25
0.7624949455261231,0.12323709253171976,0.4438180923461914,0.04454593162962207,1.0,rbf,35,10,1.0,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 35, 'isomap__n_neighbors': 10}",0.02062780269058296,0.029857997010463377,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.022633995302156734,0.0036252909891711124,26
