mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__estimator__C,param_classifier__estimator__kernel,param_lda__n_components,param_classifier__estimator__gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.7349295139312744,0.03563900422109757,0.021717405319213866,0.0019435033964530768,1.0,linear,5,,"{'classifier__estimator__C': 1.0, 'classifier__estimator__kernel': 'linear', 'lda__n_components': 5}",0.4988681602635091,0.5298503678574877,0.47370743685304956,0.5321957173350362,0.46635872990074423,0.5001960824419653,0.027392449420383023,58
0.757188081741333,0.05314370321451075,0.02524724006652832,0.00298344008647307,1.0,linear,6,,"{'classifier__estimator__C': 1.0, 'classifier__estimator__kernel': 'linear', 'lda__n_components': 6}",0.5216138698402781,0.5615031073854603,0.4799305911322992,0.5635455349603956,0.4763108504328343,0.5205807907502534,0.037772844322154775,45
0.6571687221527099,0.09386496955423143,0.021741771697998048,0.0014800848004295742,1.0,linear,7,,"{'classifier__estimator__C': 1.0, 'classifier__estimator__kernel': 'linear', 'lda__n_components': 7}",0.556517965870454,0.5648754529532396,0.5216061135657246,0.556263243879523,0.5220541611119275,0.5442633874761738,0.018577568653108844,20
0.6252201557159424,0.01876302844959592,0.023396825790405272,0.002119529001053,1.0,linear,8,,"{'classifier__estimator__C': 1.0, 'classifier__estimator__kernel': 'linear', 'lda__n_components': 8}",0.5712235781509679,0.5627092647030325,0.5327611370143404,0.5746260527154271,0.569599115236483,0.5621838295640502,0.015215014637042949,5
0.5953052997589111,0.04904558780446369,0.02586054801940918,0.0031879765771321102,1.0,linear,9,,"{'classifier__estimator__C': 1.0, 'classifier__estimator__kernel': 'linear', 'lda__n_components': 9}",0.5591542813991404,0.5800197777141187,0.5256169608678648,0.5677914481853361,0.5638963004521512,0.5592957537237223,0.018204989028211254,9
0.5743223667144776,0.04919875859436516,0.024794578552246094,0.0015472099284695527,10.0,linear,5,,"{'classifier__estimator__C': 10.0, 'classifier__estimator__kernel': 'linear', 'lda__n_components': 5}",0.5045824459777948,0.5298503678574877,0.4674938459330473,0.5333828831104372,0.4754170705380322,0.5021453226833599,0.027071825144270256,54
0.6231707572937012,0.01471569463532064,0.026408958435058593,0.0033335287171945426,10.0,linear,6,,"{'classifier__estimator__C': 10.0, 'classifier__estimator__kernel': 'linear', 'lda__n_components': 6}",0.5216138698402781,0.5616929378078488,0.4799305911322992,0.5635455349603956,0.4763108504328343,0.5206187568347311,0.03781402985851698,42
0.5522059917449951,0.026447748105529103,0.026365327835083007,0.005430316692663879,10.0,linear,7,,"{'classifier__estimator__C': 10.0, 'classifier__estimator__kernel': 'linear', 'lda__n_components': 7}",0.556517965870454,0.5648754529532396,0.5216061135657246,0.556263243879523,0.5220541611119275,0.5442633874761738,0.018577568653108844,20
0.6846764564514161,0.03102747824292744,0.02515444755554199,0.004159986782720976,10.0,linear,8,,"{'classifier__estimator__C': 10.0, 'classifier__estimator__kernel': 'linear', 'lda__n_components': 8}",0.5712235781509679,0.5627092647030325,0.5327611370143404,0.5746260527154271,0.569599115236483,0.5621838295640502,0.015215014637042949,5
0.6080708503723145,0.03206173587782493,0.024170351028442384,0.0016784716289082245,10.0,linear,9,,"{'classifier__estimator__C': 10.0, 'classifier__estimator__kernel': 'linear', 'lda__n_components': 9}",0.5591542813991404,0.5800197777141187,0.5256169608678648,0.5677914481853361,0.5638963004521512,0.5592957537237223,0.018204989028211254,9
